episode_id,specialist_id,evidence_count,valid_count,invalid_count,invalid_reasons,factors_used,forbidden_factor_used,value_mismatch,narrative_without_value
2174,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2188,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2204,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2222,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2320,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2364,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2372,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2428,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2488,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
2497,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2544,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2663,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2705,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
2737,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2747,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2859,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2896,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2905,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2922,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2944,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
2991,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3011,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3029,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
3070,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3085,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3102,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3118,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3126,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3147,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3162,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3178,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3190,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3219,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3238,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3252,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3326,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3443,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3474,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3491,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3509,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3622,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3678,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3773,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
3799,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3825,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3836,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
3929,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
3949,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4095,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4243,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4309,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4346,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4372,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4384,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4401,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4429,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4483,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4513,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4530,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4574,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4609,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4644,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4677,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4763,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4899,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4908,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4918,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4926,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
4964,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
4996,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5016,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5042,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5055,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5087,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5103,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5147,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5165,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5296,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5321,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5331,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5350,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5414,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5435,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5478,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5530,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5555,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5627,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5668,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5701,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5724,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5772,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5826,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5842,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5866,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5875,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5920,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
5955,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
5998,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6049,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6069,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6119,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
6162,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6193,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
6210,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6295,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
6362,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6376,capitulation,10,10,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
6453,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6471,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6489,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6523,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6597,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6610,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6711,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6729,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6741,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6767,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6791,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6819,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6832,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
6844,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6887,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6908,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6923,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6954,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6962,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6977,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
6992,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7022,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7053,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7065,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
7094,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7119,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7129,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7149,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7232,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7253,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7408,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7426,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7454,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7509,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7549,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_large_sell_10b,no,no,no
7569,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7577,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7662,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7710,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7731,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7765,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7797,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7816,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7838,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7869,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7902,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7924,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7933,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7943,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
7993,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8080,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8095,capitulation,8,8,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8111,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8133,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8149,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8157,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8200,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8216,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8236,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8277,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
8338,capitulation,9,9,0,,sweet_spot_falling_knife|drop20_atr|rsi_min8|rsi_drop_6b|consec_down|range_exp|below_VAL|bub_sell_total,no,no,no
